time_acc,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity
4.792234375,-0.015702486038208,0.0253276824951171,-0.0477371215820312,0.016798298805952,0.0161874517798423,0.0082464376464486,being_still
4.811611328125,-0.0841416716575622,0.0454845428466796,-0.0966072082519531,-0.0030542362947016,-0.0062611843459308,0.007330167107284,being_still
4.83098828125,-0.1405981183052063,0.0003066062927246,0.0688557624816894,-0.0004581354442052,-0.017103724181652,0.0183254182338714,being_still
4.850364990234375,-0.0807207524776458,0.0055594444274902,0.1329278945922851,0.0222959257662296,0.003665083553642,0.0310004986822605,being_still
4.869741943359375,0.0066414475440979,0.0259442329406738,0.0129008293151855,0.0303896516561508,0.0050394898280501,0.0261137206107378,being_still
4.889118896484375,0.0465678572654724,0.0190773010253906,-0.1941771507263183,0.0102316914126276,-0.0056503373198211,0.0117588099092245,being_still
4.908495849609375,-0.0029604434967041,0.0211176872253417,-0.1474189758300781,-0.0172564350068569,-0.0164928752928972,0.0082464376464486,being_still
4.927872802734375,-0.0360541343688964,0.0069856643676757,0.0119781494140625,-0.0196998249739408,-0.0070247435942292,0.0097735561430454,being_still
4.947249755859375,-0.0348395109176635,0.0162701606750488,0.0606598854064941,-0.011606098152697,0.0016798300202935,0.0146603342145681,being_still
4.966626708984375,-0.016442060470581,0.0182180404663085,0.0733237266540527,-0.0010689827613532,0.0013744062744081,0.0140494871884584,being_still
4.986003662109375,0.0059964656829833,0.0010170936584472,0.0234370231628417,0.0044286428019404,0.0097735561430454,0.0100789796561002,being_still
5.00538037109375,-0.0527669787406921,-0.0017247200012207,-0.032485008239746,0.0019852535333484,0.0010689827613532,0.0091627091169357,being_still
5.02475732421875,-0.082351803779602,-0.0011043548583984,-0.0352602005004882,-0.0058030490763485,-0.0035123717971146,0.0143549107015132,being_still
5.04413427734375,-0.0436228513717651,0.0081977844238281,0.0586528778076171,-0.0019852535333484,0.0022906772792339,0.0183254182338714,being_still
5.06351123046875,-0.0353685617446899,0.0026655197143554,0.0642018318176269,0.0094681326299905,0.0132859274744987,0.0222959257662296,being_still
5.082888427734375,-0.0657046437263488,0.0098199844360351,0.0126423835754394,0.0103844031691551,0.0178672820329666,0.0280989743769168,being_still
5.10226513671875,-0.10010427236557,0.0085349082946777,0.0259127616882324,0.0131332157179713,0.0128277922049164,0.0339020229876041,being_still
5.12164208984375,-0.0481189489364624,0.0183367729187011,0.0567035675048828,0.0207688063383102,0.023517619818449,0.0400104969739913,being_still
5.14101904296875,0.0235577821731567,0.0332083702087402,0.0402822494506835,0.0297788046300411,0.0187835525721311,0.0294733811169862,being_still
5.16039599609375,0.0310021042823791,0.0248594284057617,-0.0569806098937988,0.0238230433315038,0.0007635590736754,0.0157293174415826,being_still
5.179772705078125,-0.0302335619926452,0.0070891380310058,-0.0944190025329589,0.0122169451788067,0.0019852535333484,0.0120642334222793,being_still
5.199149658203125,-0.1017923355102539,-0.0069518089294433,-0.0564761161804199,0.000152711814735,0.0024433890357613,0.0213796533644199,being_still
5.218526611328125,-0.0684943795204162,0.0031147003173828,0.0548629760742187,0.0032069480512291,0.0027488125488162,0.0342074483633041,being_still
5.23790380859375,-0.0272247791290283,0.0165009498596191,0.0708374977111816,0.019241688773036,0.0103844031691551,0.0369562581181526,being_still
5.25728076171875,0.0080359578132629,0.0641889572143554,-0.0979876518249511,0.0109952501952648,0.0109952501952648,0.0348182953894138,being_still
5.276657470703125,0.0507109761238098,0.0252470970153808,-0.1809520721435547,-0.0109952501952648,0.0109952501952648,0.0222959257662296,being_still
5.296034423828125,0.0745822787284851,-0.0202221870422363,-0.0030832290649414,-0.0285571087151765,-0.0113006746396422,0.0103844031691551,being_still
5.315411376953125,0.0992882251739502,-0.0452566146850585,0.1920204162597656,-0.004275931045413,-0.0088572856038808,-0.0048867780715227,being_still
5.334788330078125,0.0299850702285766,-0.0038623809814453,0.2014942169189453,0.0282516852021217,0.0125223686918616,-0.0148130459710955,being_still
5.3541650390625,-0.0700118541717529,0.0062766075134277,0.0895047187805175,0.0473406612873077,0.0025961007922887,-0.0164928752928972,being_still
5.3735419921875,-0.1069696545600891,0.0185332298278808,-0.0573763847351074,0.0410794764757156,-0.0041232188232243,-0.0088572856038808,being_still
5.3929189453125,-0.0718985199928283,0.0208511352539062,-0.1178145408630371,0.0274881273508071,-0.0013744062744081,0.000152711814735,being_still
5.412296142578125,-0.0255224108695983,0.0284342765808105,-0.1477303504943847,0.0038177953101694,0.0027488125488162,0.0024433890357613,being_still
5.4316728515625,0.0095558166503906,0.0145254135131835,-0.1250152587890625,-0.0164928752928972,0.0033596600405871,-0.0033596600405871,being_still
5.4510498046875,-0.0447074174880981,0.0049195289611816,-0.1122088432312011,-0.0355818532407283,0.0102316914126276,0.000152711814735,being_still
5.4704267578125,-0.0359283089637756,-0.0054707527160644,-0.0748729705810546,-0.0461189672350883,0.0196998249739408,0.0103844031691551,being_still
5.4898037109375,0.0078067779541015,0.0039429664611816,0.0229139328002929,-0.0476460866630077,0.0230594836175441,0.0119115216657519,being_still
5.5091806640625,0.0432788729667663,0.0015435218811035,0.0802884101867675,-0.0346655808389186,0.016951011493802,0.0019852535333484,being_still
5.528557373046875,-0.0637886524200439,0.0108556747436523,-0.0602679252624511,-0.0346655808389186,0.0218377895653247,0.0013744062744081,being_still
5.547934326171875,-0.0897865891456604,0.0069313049316406,-0.0396280288696289,-0.0482569336891174,0.0140494871884584,0.0137440636754035,being_still
5.5673115234375,0.1299383044242859,-0.0080847740173339,0.0860352516174316,-0.0427593067288398,0.0160347409546375,0.0058030490763485,being_still
5.5866884765625,0.0985721349716186,-0.012770652770996,0.1676316261291504,-0.0183254182338714,0.0215323660522699,-0.0215323660522699,being_still
5.606065185546875,-0.0628488659858703,-0.0337820053100585,0.0875744819641113,-0.0088572856038808,0.0035123717971146,-0.0256555844098329,being_still
5.625442138671875,-0.1142502725124359,-0.0179219245910644,0.0896873474121093,0.0016798300202935,-0.012675080448389,-0.0242811776697635,being_still
5.644819091796875,-0.009118914604187,0.0062875747680664,0.1586875915527343,0.0253501608967781,-0.0109952501952648,-0.0282516852021217,being_still
5.664196044921875,0.0243847370147705,0.0684041976928711,0.0713782310485839,0.0485623553395271,0.0155766047537326,-0.0331384651362896,being_still
5.68357275390625,-0.017582893371582,0.0891981124877929,-0.0510339736938476,0.0487150698900222,0.009620844386518,-0.0448972731828689,being_still
5.70294970703125,-0.2249324917793274,0.0782022476196289,-0.1820635795593261,0.0322221927344799,0.0010689827613532,-0.0383306667208671,being_still
5.722326904296875,-0.2829797267913818,0.0517554283142089,-0.1901898384094238,0.0013744062744081,-0.0051922015845775,-0.001832541776821,being_still
5.741703857421875,-0.2056667506694793,0.0359706878662109,0.0136160850524902,-0.0109952501952648,-0.0242811776697635,0.019241688773036,being_still
5.761080810546875,-0.0925667881965637,-0.0233139991760253,0.1907000541687011,0.0109952501952648,-0.0229067727923393,0.0389415137469768,being_still
5.78045751953125,0.010659635066986,-0.0171165466308593,0.1313076019287109,0.0383306667208671,-0.008399149402976,0.0444391369819641,being_still
5.79983447265625,0.050040066242218,-0.0036959648132324,-0.087198257446289,0.0328330397605896,-0.0166455879807472,0.0462716780602932,being_still
5.81921142578125,0.1041042804718017,-0.0211615562438964,-0.1843304634094238,0.0059557608328759,-0.0371089726686477,0.0389415137469768,being_still
5.83858837890625,0.133837342262268,-0.0301246643066406,-0.1035871505737304,-0.0109952501952648,-0.0265718549489974,0.0351237170398235,being_still
5.857965087890625,0.1999711990356445,-0.0028958320617675,0.0036101341247558,-0.0134386401623487,-0.0015271181473508,0.0229067727923393,being_still
5.87734228515625,0.1351373791694641,0.0093779563903808,-0.0068397521972656,-0.0076355906203389,0.0044286428019404,0.004275931045413,being_still
5.89671923828125,0.006396472454071,0.0202240943908691,-0.091616153717041,-0.0236703306436538,-0.0065666078589856,-0.0061084725894033,being_still
5.91609619140625,-0.0866809487342834,-0.0037822723388671,0.0049657821655273,-0.0258082970976829,-0.0151184694841504,0.0007635590736754,being_still
5.93547314453125,-0.1399207413196563,0.0364937782287597,0.0308833122253417,-0.0206160955131053,-0.0226013492792844,0.0088572856038808,being_still
5.954849853515625,-0.1699312925338745,0.0177130699157714,0.0856838226318359,-0.0146603342145681,-0.0386360883712768,0.0152711812406778,being_still
5.974226806640625,-0.234343945980072,-0.0090279579162597,0.2158951759338379,0.0090099973604083,-0.0503949001431465,0.0247393138706684,being_still
5.993603759765625,-0.1946401596069336,0.0258445739746093,0.1855287551879882,0.0416903272271156,-0.0427593067288398,0.0445918515324592,being_still
6.012980712890625,-0.1380602121353149,0.0352158546447753,0.0146970748901367,0.0494786277413368,-0.0445918515324592,0.0488677807152271,being_still
6.032357421875,-0.1292329430580139,0.0210165977478027,-0.117891788482666,0.0294733811169862,-0.0340547338128089,0.0586413368582725,being_still
6.051734619140625,0.0812536478042602,0.0139884948730468,0.1184525489807128,0.0377198196947574,-0.0482569336891174,0.038177952170372,being_still
6.071111572265625,0.0523983836174011,0.0620322227478027,0.2571949958801269,0.0775775983929634,-0.1348445266485214,-0.0012216945178806,being_still
6.090488525390625,-0.1236587762832641,0.0093092918395996,0.2772798538208008,0.1261399537324905,-0.2249445021152496,-0.0178672820329666,being_still
6.109865234375,-0.3312289416790008,0.006692886352539,0.0938282012939453,0.1462979167699813,-0.2333436459302902,0.003665083553642,being_still
6.1292421875,-0.4231152236461639,0.0334930419921875,0.0542149543762207,0.1499630063772201,-0.2681619524955749,0.0393996499478817,being_still
6.148619140625,-0.1919203996658325,0.0405201911926269,0.0102410316467285,0.145687073469162,-0.2420482337474823,0.0626118406653404,being_still
6.16799609375,-0.0761190056800842,0.0228309631347656,0.0415239334106445,0.1612636744976043,-0.1713426560163498,0.0652079433202743,being_still
6.187373046875,0.0589864253997802,0.035292625427246,-0.326211929321289,0.1466033458709716,-0.0554343871772289,0.0839914977550506,being_still
6.20675,0.3337163925170898,0.0761823654174804,-0.6529498100280762,0.0572669319808483,0.0409267656505107,0.066124215722084,being_still
6.226126953125,0.3180426955223083,0.1056547164916992,-0.5661792755126953,-0.0447445623576641,0.051463883370161,0.0222959257662296,being_still
6.24550390625,0.1178003549575805,-0.0204100608825683,-0.2107324600219726,-0.1024696305394172,0.0526855774223804,0.0027488125488162,being_still
6.264880859375,-0.0274799466133117,-0.1363425254821777,0.0949435234069824,-0.1148392856121063,0.0273354146629571,0.0122169451788067,being_still
6.284257568359375,0.0931321382522583,-0.2637624740600586,0.5090179443359375,-0.0688730254769325,0.0255028735846281,0.0264191441237926,being_still
6.303634521484375,0.3103570342063904,-0.2284584045410156,0.5309414863586426,0.0195471122860908,0.032069481909275,0.0183254182338714,being_still
6.323011474609375,0.4524136185646057,-0.0290656089782714,0.2671647071838379,0.0766613334417343,0.0288625322282314,-0.0305423624813556,being_still
6.342388427734375,0.4556305408477783,0.1131763458251953,-0.0939383506774902,0.0873511582612991,0.0161874517798423,-0.0972774252295494,being_still
6.36176513671875,0.0703873038291931,0.1477622985839843,-0.430276870727539,0.0413849018514156,0.0316113457083702,-0.1223221644759178,being_still
6.38114208984375,-0.2796743512153625,0.1356616020202636,-0.5617074966430664,-0.040315918624401,0.0453554093837738,-0.0916270911693573,being_still
6.400519287109375,-0.3083334565162658,0.0781478881835937,-0.3019108772277832,-0.0972774252295494,0.0407740548253059,-0.0545181185007095,being_still
6.419896240234375,-0.0626848340034484,-0.0144886970520019,0.063025951385498,-0.1014006435871124,0.0375671051442623,-0.0436755791306495,being_still
6.439273193359375,-0.0081223845481872,-0.0636782646179199,0.2752203941345215,-0.0645971000194549,0.0346655808389186,-0.0519220158457756,being_still
6.45864990234375,0.018057107925415,-0.0725183486938476,0.3155026435852051,-0.0316113457083702,0.0435228683054447,-0.0532964244484901,being_still
6.47802685546875,0.094818890094757,-0.0914959907531738,0.4083609580993652,0.0271827038377523,0.0259610079228878,-0.0649025216698646,being_still
6.49740380859375,0.0429654717445373,-0.1075153350830078,0.1553411483764648,0.0607793033123016,0.0087045738473534,-0.0760504826903343,being_still
6.51678076171875,0.1086203455924987,-0.0627956390380859,-0.1892452239990234,0.0494786277413368,0.0302369389683008,-0.0745233669877052,being_still
6.536157470703125,0.2485856413841247,0.0373401641845703,-0.2819538116455078,0.0050394898280501,0.050853032618761,-0.0952921733260154,being_still
6.55553466796875,0.1835795044898986,0.0686960220336914,-0.2890682220458984,-0.0455081202089786,0.0656660795211792,-0.1218640282750129,being_still
6.57491162109375,-0.1452415585517883,0.0392498970031738,-0.1704854965209961,-0.0786465853452682,0.0710109919309616,-0.1230857223272323,being_still
6.59428857421875,-0.5171300172805786,0.0528879165649414,0.1239452362060546,-0.0627645552158355,0.0224486365914344,-0.0610847249627113,being_still
6.61366552734375,-0.3622733950614929,0.095705509185791,0.1220560073852539,-0.0378725305199623,0.0371089726686477,-0.0161874517798423,being_still
6.633042236328125,-0.238772451877594,0.1337127685546875,0.090768814086914,-0.0087045738473534,0.0424538850784301,-0.008399149402976,being_still
6.652419189453125,-0.2979795634746551,0.100773811340332,-0.0783133506774902,-0.0282516852021217,0.0059557608328759,0.0032069480512291,being_still
6.671796142578125,-0.4753926396369934,0.0127344131469726,0.1019396781921386,-0.0294733811169862,-0.0326803289353847,0.0433701537549495,being_still
6.691173095703125,-0.2630442976951599,-0.0362505912780761,0.2879834175109863,0.0149657577276229,-0.0157293174415826,0.0881147161126136,being_still
6.710550048828125,0.1292903423309326,-0.0231890678405761,0.1300039291381836,0.0560452342033386,0.0387887991964817,0.0887255668640136,being_still
6.729927001953125,0.3369659781455993,0.0289597511291503,-0.2617254257202148,0.0351237170398235,0.0561979487538337,0.0473406612873077,being_still
6.749303955078125,0.3548030257225036,0.029463768005371,-0.3613371849060058,-0.0204633828252553,0.0571142174303531,-0.0035123717971146,being_still
6.768680908203125,0.1591686606407165,0.0153541564941406,-0.1579189300537109,-0.0520747303962707,0.0462716780602932,-0.038177952170372,being_still
6.7880576171875,-0.1184713244438171,0.059814453125,0.0768241882324218,-0.0455081202089786,0.0119115216657519,-0.0419957488775253,being_still
6.8074345703125,-0.2095829546451568,0.0839066505432128,0.0703539848327636,-0.0255028735846281,0.0305423624813556,-0.0288625322282314,being_still
6.8268115234375,-0.1974130868911743,0.0839700698852539,-0.0731616020202636,-0.0355818532407283,0.0436755791306495,-0.0134386401623487,being_still
